Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
2012-01-20,324.5,326.2124938964844,322.0375061035156,323.6000061035156,244.45909118652344,11635712,342.6493743896484,340.1338745117188,327.5583743286133,342.69738229720036
2012-01-23,323.75,326.9375,323.625,325.0375061035156,245.54507446289065,5160864,341.5521865844727,339.69537475585935,327.99512451171876,341.46390007409434
2012-01-24,327.25,329.95001220703125,324.375,327.6000061035156,247.4808349609375,5653208,340.6859375,339.2253747558594,328.54187469482423,340.5197148120792
2012-01-25,329.375,334.375,328.125,333.2250061035156,251.73019409179688,10545360,339.9596878051758,338.89412475585937,329.1209371948242,339.7147411693663
2012-01-27,337.75,341.875,335.7749938964844,340.625,257.3204040527344,12218872,339.8528121948242,338.76087463378906,329.65687469482424,339.618869654197
2012-01-30,337.36248779296875,340.6499938964844,336.25,339.0375061035156,256.1211242675781,9588456,339.5068756103516,338.6578747558594,330.11856231689455,339.2243586438511
2012-01-31,339.0,344.33123779296875,338.25,343.25,259.30340576171875,8658896,339.11343841552736,338.6708746337891,330.65206237792967,338.74613345575443
2012-02-01,342.4624938964844,343.5,336.95623779296875,342.8374938964844,258.9917907714844,6269336,338.35343780517576,338.8523742675781,331.2490621948242,337.7835339238964
2012-02-02,342.51251220703125,347.875,341.25,344.625,260.3420715332031,11538256,337.7446884155273,338.93487426757815,331.81712463378904,337.0274812763558
2012-02-03,342.5062561035156,349.0,342.5062561035156,347.90625,262.8209228515625,11637200,337.3890640258789,339.26137451171877,332.4318746948242,336.5246036198926
2012-02-06,350.63751220703125,350.98748779296875,344.01251220703125,347.13751220703125,262.240234375,7937680,337.04500274658204,339.5386248779297,332.98018737792967,336.04651913872016
2012-02-07,350.625,350.625,339.20623779296875,340.9375,257.5564270019531,7221640,336.3634399414062,339.858125,333.5466873168945,335.1478437650218
2012-02-08,343.5,347.75,342.66876220703125,346.14373779296875,261.4894104003906,6671496,335.77312622070315,340.190625,334.2600622558594,334.35845935652435
2012-02-09,343.625,352.76251220703125,341.48126220703125,351.23748779296875,265.3373718261719,10156840,335.66875,340.7204998779297,334.99487457275393,334.11626041693575
2012-02-10,349.875,350.25,343.89373779296875,348.79998779296875,263.4960632324219,5177616,336.93218688964845,341.17937438964844,335.5433120727539,335.5549735375632
2012-02-13,346.90625,350.0625,344.63751220703125,348.54998779296875,263.3071594238281,5734008,338.2084365844727,341.5119989013672,336.0164370727539,337.0374528904591
2012-02-14,347.0,351.23748779296875,345.5,350.1312561035156,264.50177001953125,5477768,339.2140625,341.7792492675781,336.52381225585935,338.20540973403257
2012-02-15,351.875,359.375,351.875,358.01251220703125,270.4554748535156,7178328,340.4768753051758,342.1866247558594,337.150625,339.655663538639
2012-02-16,358.0,364.7124938964844,357.5687561035156,363.6187438964844,274.6907043457031,8256552,342.3324996948242,342.5616247558594,337.7411248779297,341.83512316855655
2012-02-17,364.53125,372.25,362.5187377929688,368.4750061035156,278.3592529296875,11457280,344.5393753051758,343.1225,338.38131256103514,344.4005321316612
2012-02-21,366.25,369.9874877929688,363.90625,367.28125,277.4573974609375,6049224,346.7234375,343.6923748779297,339.11337493896485,346.9367903788719
2012-02-22,363.1499938964844,374.25,363.1499938964844,369.03125,278.77947998046875,10413120,348.9231246948242,344.22237487792967,339.8801873779297,349.50141239358624
2012-02-23,367.375,372.8250122070313,364.5249938964844,366.6437377929688,276.9758605957031,10474960,350.8753112792969,344.67474975585935,340.6028747558594,351.781880382183
2012-02-24,366.5,371.75,365.4375,368.5062561035156,278.3829040527344,8536440,352.6393737792969,345.1942498779297,341.23274993896484,353.8172283546851
2012-02-27,370.625,370.625,359.0,360.4187622070313,272.2733154296875,6910568,353.6290618896484,345.6117498779297,341.74912506103516,354.9316574779492
2012-02-28,360.75,363.75,356.8687438964844,359.04998779296875,271.2392272949219,7950200,354.6296859741211,345.98149963378904,342.1507498168945,356.06941397254866
2012-02-29,361.75,363.5125122070313,358.0249938964844,360.4312438964844,272.28271484375,8868408,355.48874816894534,346.4991247558594,342.58874969482423,357.00136289260723
2012-03-01,356.4437561035156,359.375,350.625,357.08123779296875,269.7521057128906,9806632,356.20093536376953,346.96887451171875,343.0646871948242,357.76557601582783
2012-03-02,358.125,358.125,351.63751220703125,355.7124938964844,268.71807861328125,6077656,356.75531005859375,347.22562438964843,343.57368713378906,358.3862586333373
2012-03-05,357.26251220703125,357.98126220703125,349.5874938964844,351.23126220703125,265.33270263671875,5780456,356.9215606689453,347.44812438964846,344.02731231689455,358.5415402935594
2012-03-06,350.63751220703125,360.0,350.13751220703125,356.5562438964844,269.35546875,10349688,357.39249725341796,347.8423742675781,344.45699981689455,359.02871325380755
2012-03-07,355.25,361.875,354.38751220703125,360.4812622070313,272.3204650878906,7908568,358.3696853637695,348.1123742675781,344.824375,360.16035880721057
2012-03-09,361.75,362.875,356.0,356.9125061035156,269.62457275390625,6644808,358.9081237792969,348.35212463378906,345.2628125,360.7649696669331
2012-03-12,364.375,364.375,347.625,352.17498779296875,266.045654296875,7294472,358.9549987792969,348.44062438964846,345.43537475585936,360.803224000952
2012-03-13,355.4937438964844,358.73126220703125,355.25,357.4750061035156,270.0494689941406,7710424,359.38874969482424,348.7348742675781,345.6392498779297,361.2661639795083
2012-03-14,361.25,364.375,356.7437438964844,359.85626220703125,271.848388671875,10602088,359.95406341552734,349.0128747558594,345.808125,361.8927976846209
2012-03-15,361.875,363.1437377929688,358.8125,360.23748779296875,272.1363525390625,6251360,360.459375,349.19524963378905,345.97731231689454,362.46809855084666
2012-03-16,363.125,364.125,355.89373779296875,358.1187438964844,270.5357971191406,9031008,360.46468658447264,349.1968743896484,346.1815621948242,362.4757240498301
2012-03-19,361.875,362.5,351.4125061035156,354.6875,267.94366455078125,6061528,360.01812438964845,349.15462463378907,346.3187496948242,361.94239651518615
2012-03-20,353.25,356.6499938964844,350.375,353.91876220703125,267.3629455566406,9225384,359.2903121948242,349.1326251220703,346.4234997558594,361.0616255942074
2012-03-21,354.0562438964844,361.25,352.625,358.4125061035156,270.75762939453125,6250664,358.846875,349.22050048828123,346.6043124389648,360.5028277250367
2012-03-22,359.25,359.3187561035156,351.7875061035156,353.5375061035156,267.074951171875,5664640,358.07218780517576,349.19987548828124,346.68056243896484,359.56443225356514
2012-03-23,354.125,360.34375,353.79998779296875,359.0874938964844,271.26763916015625,5497736,357.6943756103516,349.2226251220703,346.6980624389648,359.099169421499
2012-03-26,358.625,358.625,352.63751220703125,353.84375,267.3063049316406,4922664,356.9612503051758,349.2329998779297,346.66318756103516,358.20351908988897
2012-03-27,357.5,362.96875,354.0375061035156,359.48748779296875,271.56982421875,7590752,356.91468658447263,349.9521246337891,346.6611248779297,357.98318735813507
2012-03-28,358.25,359.3374938964844,353.0,355.38751220703125,268.4725341796875,5919920,356.73156280517577,350.599375,346.6692498779297,357.61293703554054
2012-03-29,352.5625,354.79376220703125,345.9750061035156,349.0,263.647216796875,14000208,356.1600006103516,350.97900024414065,346.61625,356.8299513584575
2012-03-30,351.23748779296875,359.125,350.375,358.2875061035156,270.66326904296875,7963600,356.2203140258789,351.4896252441406,346.69649993896485,356.7878550815601
2012-04-02,358.0,361.09375,355.125,356.2749938964844,269.1429748535156,4851584,356.2484390258789,352.085,346.7268124389648,356.6868967666005
2012-04-03,358.2875061035156,359.70623779296875,355.3187561035156,357.3062438964844,269.9219665527344,5451584,356.55218811035155,352.744375,346.7472497558594,356.9070464469125
2012-04-04,356.125,359.3687438964844,355.5,356.38751220703125,269.2279663085937,5254144,356.5437515258789,353.40012512207034,346.76699981689455,356.7477380903257
2012-04-09,354.6875,357.41876220703125,351.54998779296875,352.84375,266.5509033203125,6541568,356.16187591552733,353.95625,346.8258123779297,356.1564944400206
2012-04-10,355.25,355.95623779296875,342.125,346.42498779296875,261.70196533203125,7243056,355.6375,354.33274963378904,346.77906219482423,355.4317447211731
2012-04-11,346.1187438964844,353.125,342.8999938964844,350.54998779296875,264.818115234375,8179640,355.55625,354.67924926757814,346.78668701171875,355.2540034121342
2012-04-12,352.84375,353.98126220703125,342.3062438964844,343.83123779296875,259.7424621582031,11805608,354.87406158447266,354.7433740234375,346.75212432861326,354.4081745257756
2012-04-13,314.75,315.3374938964844,298.63751220703125,300.3187561035156,226.8715667724609,75255568,351.8971862792969,353.9689990234375,346.3134368896484,350.9548929799931
2012-04-16,300.0,303.3187561035156,291.6312561035156,295.5687561035156,223.2832794189453,33491480,348.6637496948242,353.0153741455078,345.84312438964844,347.22963281993384
2012-04-17,299.875,299.875,292.01251220703125,297.5874938964844,224.80831909179688,23687088,345.6371871948242,352.1103741455078,345.48137420654297,343.74611746081746
2012-04-18,300.0,300.3187561035156,294.375,296.40625,223.91595458984372,19165328,342.7231246948242,351.1459991455078,345.04043670654295,340.41255606036066
2012-04-19,297.48748779296875,301.8687438964844,296.0,300.67498779296875,227.1407165527344,17113512,340.0609359741211,350.20137390136716,344.73137420654297,337.38229716498665
2012-04-20,299.34375,303.54998779296875,295.3125,300.92498779296875,227.3295745849609,11507520,337.1865600585937,349.2771234130859,344.40787414550783,334.0888272793001
2012-04-23,298.75,298.75,288.125,288.86248779296875,218.2170562744141,18136696,333.9528091430664,348.2356231689453,344.0468740844727,330.3839915003481
2012-04-24,288.83123779296875,295.6000061035156,274.7875061035156,293.6937561035156,221.8667907714844,53037912,330.683122253418,347.18662353515623,343.6886242675781,326.63710822940885
2012-04-25,293.7124938964844,295.625,287.90625,293.7437438964844,221.90460205078125,24638504,327.67812194824216,346.03674865722655,343.3786242675781,323.23595197735716
2012-04-26,293.75,297.3500061035156,292.79376220703125,294.5249938964844,222.4947967529297,17137064,324.429997253418,344.95124877929686,343.0653115844727,319.52397300271855
2012-04-27,294.625,299.75,294.375,298.875,225.7809600830078,14062464,321.60437164306643,343.9577490234375,342.73487396240233,316.3055884984896
2012-04-30,299.0,308.5,298.79376220703125,307.76251220703125,232.4948883056641,10869608,319.542497253418,343.1103741455078,342.44481170654296,313.9845985325056
2012-05-02,308.125,311.0,307.71875,309.0,233.42965698242188,10124688,317.0781219482422,342.1301239013672,342.15837432861326,311.20357220227834
2012-05-03,307.5,312.15625,307.5,310.36248779296875,234.45901489257807,11400728,314.7824966430664,341.0649987792969,341.8133117675781,308.6469732983477
2012-05-04,310.25,312.25,302.92498779296875,305.2437438964844,230.59210205078125,10800888,312.1793716430664,339.80037353515627,341.4614367675781,305.76113908031135
2012-05-07,301.125,306.1000061035156,295.98748779296875,304.70001220703125,230.1813507080078,10710000,309.5949966430664,338.5487487792969,341.1205618286133,302.8952690882507
2012-05-08,299.375,300.96875,291.14373779296875,299.23748779296875,226.05474853515625,11526640,306.91468353271483,337.15287353515623,340.687624206543,299.94466431880886
2012-05-09,296.0,299.3500061035156,294.07501220703125,295.78125,223.4438018798828,10498144,304.3824966430664,335.7356237792969,340.20518676757814,297.17898706648697
2012-05-10,296.0,298.10626220703125,290.2875061035156,293.0249938964844,221.36166381835935,9084024,301.50624694824216,334.22599853515624,339.71012420654296,294.0151228936884
2012-05-11,293.0,295.0,286.5062561035156,288.9125061035156,218.25489807128903,8901312,298.7603103637695,332.7958734130859,339.2038116455078,290.9918250817563
2012-05-14,290.0249938964844,293.1875,288.01251220703125,292.3687438964844,220.8658905029297,7918416,298.362809753418,331.4622485351563,338.72187408447263,290.80741735481
2012-05-15,288.125,303.625,288.125,301.8999938964844,228.0660400390625,10267152,298.6793716430664,330.29162353515625,338.3953741455078,291.4568978113271
2012-05-16,297.25,298.125,294.25,296.0562438964844,223.6515045166016,8589288,298.6028091430664,329.07112365722656,338.01999908447266,291.638489491635
2012-05-17,296.0562438964844,297.1812438964844,293.29998779296875,296.3187561035156,223.8498687744141,5807416,298.5984344482422,327.8832489013672,337.5544366455078,291.8999187162487
2012-05-18,290.66876220703125,300.625,287.76873779296875,297.85626220703125,225.01129150390625,5938160,298.45749816894534,326.8157489013672,337.13193664550784,291.96793745406313
2012-05-21,298.11248779296875,298.1875,290.5,292.5562438964844,221.0075225830078,4776760,298.03906097412107,325.5357489013672,336.68906158447265,291.7461189205861
2012-05-22,294.375,296.0062561035156,290.45623779296875,292.63751220703125,221.0688934326172,5823208,298.2278121948242,324.1788739013672,336.1456240844727,292.28066247460475
2012-05-23,294.375,295.6000061035156,288.3999938964844,293.5249938964844,221.7393035888672,5402032,298.21937408447263,322.91112365722654,335.6316241455078,292.5549515253481
2012-05-24,293.625,298.61248779296875,289.125,297.6000061035156,225.7792816162109,7612048,298.41218719482424,321.8196240234375,335.130124206543,293.03438478722586
2012-05-25,295.375,298.125,293.8812561035156,296.60626220703125,225.0252990722656,4313728,298.51625061035156,320.6022491455078,334.66856170654296,293.4346448864598
2012-05-28,299.25,299.75,295.32501220703125,298.2250061035156,226.25338745117188,4725784,298.48375091552737,319.3696240234375,334.1912493896484,293.67190737474664
2012-05-29,298.875,303.125,297.25,301.1875,228.50091552734372,5144760,298.1550003051758,318.1886242675781,333.6919369506836,293.53639394327115
2012-05-30,300.875,307.3500061035156,299.0874938964844,304.0375061035156,230.6631317138672,8051488,297.90687561035156,317.10699951171875,333.1519369506836,293.4761810312435
2012-05-31,301.0,319.0,298.88751220703125,303.66876220703125,230.3833770751953,21626352,297.5721893310547,316.08662475585936,332.62062469482424,293.29665716372745
2012-06-01,301.875,303.9375,297.875,298.6499938964844,226.5757751464844,6543040,297.2425018310547,314.98124938964844,332.0569372558594,293.1423177642741
2012-06-04,296.75,299.54376220703125,293.125,298.20001220703125,226.2344512939453,4812088,296.91750183105466,313.77699951171877,331.49875,293.01622267841856
2012-06-05,298.125,301.48748779296875,296.8374938964844,298.60626220703125,226.5426483154297,5992720,296.8859405517578,312.6783746337891,330.93912506103516,293.22352945756603
